AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,0.534161491,48,27.31,0.33
Mets,RedSox,L,0.537037037,45.9,29.76,0.315,0.574074074,46.6,29.18,0.346
Phillies,Yankees,W,0.438271605,47,28.53,0.296,0.518518519,44.8,30.4,0.311
Reds,Giants,W,0.419753086,46.7,26.46,0.311,0.537037037,43.5,28.27,0.315
Rays,Twins,L,0.419753086,48.8,29.26,0.315,0.364197531,47.9,26.48,0.317
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,0.481481481,47,26.13,0.318
Astros,Tigers,L,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
Twins,RedSox,L,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,0.534161491,48,27.31,0.33
BlueJays,Braves,W,0.549382716,46.7,28.14,0.327,0.422360248,45.5,26.35,0.304
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,0.537037037,45.9,29.76,0.315
Cubs,Giants,W,0.635802469,46.7,30.36,0.333,0.537037037,43.5,28.27,0.315
WhiteSox,Dodgers,W,0.481481481,46.7,27.06,0.314,0.561728395,46.3,32.05,0.314
Reds,Indians,W,0.419753086,46.7,26.46,0.311,0.583850932,46.4,30.09,0.326
Royals,Rangers,L,0.5,46.3,27.5,0.307,0.586419753,46.2,25.24,0.324
Athletics,Cubs,W,0.425925926,43.6,26.37,0.302,0.635802469,46.7,30.36,0.333
Brewers,Angels,W,0.450617284,49.9,25.31,0.315,0.456790123,42.4,25.16,0.314
Mariners,Padres,W,0.530864198,46.6,28.27,0.325,0.419753086,48.5,26.19,0.297
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Astros,Braves,L,0.518518519,48.1,29.74,0.317,0.422360248,45.5,26.35,0.304
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Pirates,Orioles,W,0.481481481,47,26.13,0.318,0.549382716,47.3,26.91,0.326
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Nationals,Twins,W,0.586419753,45.8,31.17,0.322,0.364197531,47.9,26.48,0.317
Phillies,BlueJays,W,0.438271605,47,28.53,0.296,0.549382716,46.7,28.14,0.327
Tigers,Mets,W,0.534161491,48,27.31,0.33,0.537037037,45.9,29.76,0.315
Indians,Cubs,D,0.583850932,46.4,30.09,0.326,0.635802469,46.7,30.36,0.333
Rockies,WhiteSox,W,0.462962963,48.8,26.66,0.339,0.481481481,46.7,27.06,0.314
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,0.425925926,43.6,26.37,0.302
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,0.450617284,49.9,25.31,0.315
Giants,Reds,L,0.537037037,43.5,28.27,0.315,0.419753086,46.7,26.46,0.311
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,0.5,46.3,27.5,0.307
Padres,Mariners,L,0.419753086,48.5,26.19,0.297,0.530864198,46.6,28.27,0.325
Braves,Tigers,L,0.422360248,45.5,26.35,0.304,0.534161491,48,27.31,0.33
Marlins,Twins,W,0.49068323,46.1,28.77,0.309,0.364197531,47.9,26.48,0.317
