AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Orioles,Tigers,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.534161491,48,27.31,0.33,17.4,19.4
Mets,RedSox,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.574074074,46.6,29.18,0.346,18.1,35
Phillies,Yankees,W,0.438271605,47,28.53,0.296,13.6,10.2,0.518518519,44.8,30.4,0.311,18.2,14.6
Reds,Giants,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.537037037,43.5,28.27,0.315,17.2,26.8
Rays,Twins,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.364197531,47.9,26.48,0.317,8.5,12.5
Orioles,Pirates,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,47,26.13,0.318,9.2,17.3
Astros,Tigers,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.534161491,48,27.31,0.33,17.4,19.4
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.534161491,48,27.31,0.33,17.4,19.4
Twins,RedSox,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Astros,Tigers,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.534161491,48,27.31,0.33,17.4,19.4
BlueJays,Braves,W,0.549382716,46.7,28.14,0.327,19,23.7,0.422360248,45.5,26.35,0.304,8.9,10
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Giants,W,0.635802469,46.7,30.36,0.333,20.6,38,0.537037037,43.5,28.27,0.315,17.2,26.8
WhiteSox,Dodgers,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.561728395,46.3,32.05,0.314,22.7,24.2
Reds,Indians,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.583850932,46.4,30.09,0.326,18.7,26.7
Royals,Rangers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.586419753,46.2,25.24,0.324,10.1,18.7
Athletics,Cubs,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.635802469,46.7,30.36,0.333,20.6,38
Brewers,Angels,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.456790123,42.4,25.16,0.314,6.7,20.7
Mariners,Padres,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.419753086,48.5,26.19,0.297,8.7,11.6
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,18.1,35,0.419753086,48.8,29.26,0.315,12.2,17.3
Astros,Braves,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.422360248,45.5,26.35,0.304,8.9,10
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,14.5,20,0.530864198,46.7,27.7,0.329,17.4,22.3
Pirates,Orioles,W,0.481481481,47,26.13,0.318,9.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,19,23.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Nationals,Twins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.364197531,47.9,26.48,0.317,8.5,12.5
Phillies,BlueJays,W,0.438271605,47,28.53,0.296,13.6,10.2,0.549382716,46.7,28.14,0.327,19,23.7
Tigers,Mets,W,0.534161491,48,27.31,0.33,17.4,19.4,0.537037037,45.9,29.76,0.315,24.4,20.5
Indians,Cubs,D,0.583850932,46.4,30.09,0.326,18.7,26.7,0.635802469,46.7,30.36,0.333,20.6,38
Rockies,WhiteSox,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.481481481,46.7,27.06,0.314,15.9,16.4
Angels,Athletics,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.425925926,43.6,26.37,0.302,12.2,2.7
Dodgers,Brewers,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.450617284,49.9,25.31,0.315,12.5,12.3
Giants,Reds,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Mariners,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Braves,Tigers,L,0.422360248,45.5,26.35,0.304,8.9,10,0.534161491,48,27.31,0.33,17.4,19.4
Marlins,Twins,W,0.49068323,46.1,28.77,0.309,14.5,20,0.364197531,47.9,26.48,0.317,8.5,12.5
Yankees,Orioles,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.549382716,47.3,26.91,0.326,15.4,20.2
Cardinals,RedSox,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.574074074,46.6,29.18,0.346,18.1,35
Rays,Phillies,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.438271605,47,28.53,0.296,13.6,10.2
