AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011
Mets,RedSox,L,0.037037037,142.9,-2.9,0.036
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012
Reds,Giants,W,0.117283951,55.7,-3.4,0.002
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001
Astros,Tigers,L,0.015642972,15.5,-2.1,0.02
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02
BlueJays,Braves,W,-0.127022468,-123.8,-1.9,0.007
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008
Reds,Indians,W,0.164097845,109.3,-0.9,0.006
Royals,Rangers,L,0.086419753,70.1,-0.2,0.001
Athletics,Cubs,W,0.209876543,157.8,2.1,0.01
Brewers,Angels,W,0.00617284,33.8,-9.1,0.016
Mariners,Padres,W,-0.111111111,-117.1,4.3,-0.024
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039
Astros,Braves,L,-0.09615827,-109.6,-3.4,0.008
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004
Nationals,Twins,W,-0.222222222,-20.4,2.6,-0.005
Phillies,BlueJays,W,0.111111111,153.7,-1.1,0.008
Tigers,Mets,W,0.002875546,-39.8,0,-0.021
Indians,Cubs,D,0.051951537,26.3,0.9,-0.006
Rockies,WhiteSox,W,0.018518519,14.1,-0.3,-0.018
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014
