AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011,0.02,0.7
Mets,RedSox,L,0.037037037,142.9,-2.9,0.036,-0.18,0.7
Phillies,Yankees,W,0.080246914,93.5,-3.4,0.012,1.52,-2.2
Reds,Giants,W,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008,-2.51,-0.9
Orioles,Pirates,W,-0.067901235,-46.3,-0.4,0.001,-0.8,-0.3
Astros,Tigers,L,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
Twins,RedSox,W,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
Twins,RedSox,L,0.209876543,145.9,-4.4,0.031,2.41,-1.3
Astros,Tigers,W,0.015642972,15.5,-2.1,0.02,-2.02,-0.1
BlueJays,Braves,W,-0.127022468,-123.8,-1.9,0.007,-1.18,-1.2
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Cubs,Giants,W,-0.098765432,-79.9,-3.4,0.002,-2.16,-3.2
WhiteSox,Dodgers,W,0.080246914,11.5,0.4,-0.008,4.18,-0.4
Reds,Indians,W,0.164097845,109.3,-0.9,0.006,2.55,-0.3
Royals,Rangers,L,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
Athletics,Cubs,W,0.209876543,157.8,2.1,0.01,3.64,3.1
Brewers,Angels,W,0.00617284,33.8,-9.1,0.016,-0.22,-7.5
Mariners,Padres,W,-0.111111111,-117.1,4.3,-0.024,-1.36,1.9
RedSox,Rays,W,-0.154320988,-130,6.1,-0.039,0.1,2.2
Astros,Braves,L,-0.09615827,-109.6,-3.4,0.008,-2.55,-2.6
Marlins,Cardinals,W,0.040180968,73.8,1.4,-0.008,-1.47,0.6
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001,0.8,0.3
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Nationals,Twins,W,-0.222222222,-20.4,2.6,-0.005,-4.03,2.1
Phillies,BlueJays,W,0.111111111,153.7,-1.1,0.008,-0.45,-0.3
Tigers,Mets,W,0.002875546,-39.8,0,-0.021,1.94,-2.1
Indians,Cubs,D,0.051951537,26.3,0.9,-0.006,0.39,0.3
Rockies,WhiteSox,W,0.018518519,14.1,-0.3,-0.018,0.2,-2.1
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005,-5.7,3.6
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002,-0.78,3.2
Rangers,Royals,L,-0.086419753,-70.1,0.2,-0.001,1.93,0.1
Padres,Mariners,L,0.111111111,117.1,-4.3,0.024,1.36,-1.9
Braves,Tigers,L,0.111801242,125.1,1.3,0.012,0.53,2.5
Marlins,Twins,W,-0.126485699,26.4,3,-0.012,-2.46,1.8
Yankees,Orioles,L,0.030864198,65,2.1,0.004,-2.64,2.5
Cardinals,RedSox,L,0.043209877,98.5,-2.8,0.027,1.42,-0.1
Rays,Phillies,L,0.018518519,-128.1,-1.5,-0.003,-0.76,-1.8
Nationals,Cardinals,W,-0.055555556,27,1,-0.001,-3.04,0.9
Pirates,BlueJays,L,0.067901235,41.5,0.6,-0.009,1.47,-0.3
Astros,Mets,L,0.018518519,-24.3,-2.1,-0.001,-0.08,-2.2
Royals,Mariners,W,0.030864198,123,0.5,-0.002,0.39,0.3
WhiteSox,Cubs,D,0.154320988,85.2,0.1,-0.001,2.83,0
Rockies,Dodgers,L,0.098765432,25.6,0.1,-0.026,4.38,-2.5
Brewers,Rangers,L,0.135802469,44.9,-5.5,0.018,-0.02,-3.7
Athletics,Giants,L,0.111111111,77.9,-1.3,0.012,1.48,-0.1
Rangers,Indians,W,-0.002568821,44.2,0.2,0,3.98,0.2
Padres,Angels,W,0.037037037,53.1,-8.6,0.025,-1.16,-6.1
Orioles,Phillies,W,-0.111111111,-158.5,1.3,-0.016,1.12,-0.3
Tigers,Yankees,W,-0.015642972,-61.5,-1.7,-0.015,2.62,-3.2
Astros,Nationals,W,0.067901235,-6.9,-3.2,0.009,1.36,-2.3
Twins,Rays,W,0.055555556,15.9,1.7,-0.008,2.51,0.9
Mets,Marlins,L,-0.046353807,-29.4,-1.5,0.017,-0.13,0.2
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Cardinals,Braves,W,-0.108503949,-129.7,-1.2,0,-0.87,-1.2
BlueJays,Pirates,L,-0.067901235,-41.5,-0.6,0.009,-1.47,0.3
WhiteSox,Reds,W,-0.061728395,-50.4,0.1,-0.001,-0.11,0
Indians,Athletics,W,-0.157925006,-131.5,-1.2,-0.016,-3.25,-2.8
Royals,Brewers,L,-0.049382716,25.2,5.3,-0.017,-1.91,3.6
Angels,Cubs,L,0.179012346,81.6,4.7,-0.004,4.57,4.3
Mariners,WhiteSox,L,-0.049382716,-67.6,0.3,-0.002,-0.78,0.1
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Giants,Padres,W,-0.117283951,-54.8,7.3,-0.023,-1.25,5
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Marlins,Astros,L,0.027835289,53.7,3.6,-0.016,0.21,2
Mets,Cardinals,W,-0.00617284,44.4,-0.1,0.009,-1.6,0.8
Phillies,Rays,D,-0.018518519,128.1,1.5,0.003,0.76,1.8
Pirates,Twins,L,-0.117283951,0,1.5,-0.006,0.17,0.9
Nationals,Tigers,L,-0.052258262,22.4,1.1,0.011,-3.38,2.2
Tigers,BlueJays,L,0.015221225,-1.3,0.6,-0.019,0.65,-1.3
Cubs,Royals,L,-0.135802469,-140.6,-0.9,0.005,-2.44,-0.4
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003,1.66,-0.2
Athletics,Padres,W,-0.00617284,23.1,6,-0.011,0.23,4.9
Padres,Rockies,W,0.043209877,35.4,-3.7,0.04,0.38,0.3
Rangers,Angels,W,-0.12962963,-11.1,-3.6,-0.002,-0.2,-3.8
Braves,Yankees,W,0.09615827,63.6,-0.4,-0.003,3.15,-0.7
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Braves,Cardinals,W,0.108503949,129.7,1.2,0,0.87,1.2
Twins,Orioles,D,0.185185185,46.3,-1.1,0.005,0.63,-0.6
Pirates,Tigers,L,0.052680009,42.8,0,0.01,0.82,1
Rays,RedSox,L,0.154320988,130,-6.1,0.039,-0.1,-2.2
Nationals,Astros,L,-0.067901235,6.9,3.2,-0.009,-1.36,2.3
Phillies,BlueJays,D,0.111111111,153.7,-1.1,0.008,-0.45,-0.3
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
WhiteSox,Giants,L,0.055555556,5.3,-3.3,0.001,0.67,-3.2
Indians,Dodgers,W,-0.022122537,-47.4,1.2,-0.013,1.74,-0.1
Rockies,Royals,W,0.037037037,-41.3,-1.1,-0.014,0.59,-2.5
